id,data_id,text,out_label_model_1,out_label_model_2
388476,47,"You will want the roller, but is perfect for an RV. The only knock is trying to find attachments for the water input.",5,4
361516,47,This was exactly the size freezer I needed and fits my space perfectly.,5,5
364052,47,Delivered on time. All 4 were displaying the same temperatures and humidity.<br />They are small but the led display is easy enough to read.,4,5
560110,47,Works great. Fast shipping. This product combined with a YouTube video saved a lot of money. I would recommend this product to friends and family.,5,5
516216,47,"Item received as advertised, good quality product, will reorder again when needed.",5,5
553122,47,"After waiting four weeks or so for this to arrive (ships from China), I come to find out they do not fit my Keurig. They are way too small.",1,1
141519,47,"To get straight to the point, this ice maker delivers on its promise to make small ice bullets within 9 minutes. In my initial test it made the first batch of cubes in about 9 minutes and 30 seconds, which is within the margin of error in my opinion. The machine itself isn't silent, but stays at a modest hum which shouldn't irritate anyone while it runs.<br /><br />As long as you run the self-cleaning, and clean it a sufficient number of times on first use (seriously, go overkill with this if you want the ice cubes to taste proper), and plan to use the ice cubes promptly or otherwise put them in a freezer shortly after they are made, this machine will work fine. Where I feel this machine is lacking is in the details.<br /><br />The ice cubes themselves are deposited into an ice cube tray at the front of the machine over the water reservoir. By design, this is one big chamber with water at the bottom, so it doesn't actually chill the entire chamber. If it did, the water would freeze at the bottom. This means the ice is free to start melting as soon as it's dropped into the tray. It will last a little while as new ice continues to cycle into the tray, but ultimately will wind up melting back into the reservoir, meaning that if you leave the ice maker running indefinitely, it just keeps refreezing the same water over and over again. This is extremely inefficient in my opinion.<br /><br />I also really dislike the drain plug. It's a non-issue if you plan to freeze every last bit of water, but if there's anything to drain at the end, it is literally just a giant plug you pull out of the bottom. When I did this the water kind of went all over the place while I got the plug out of the way, and then it just drains rapidly as it's literally just a sizable hole--no slow drain mechanism or mini-pipe with a plug at the end, or anything really that would help you direct the water flow. Considering how easy it would have been to improve what I feel is a vital function for an appliance that potentially deals with a large amount of water if filled to the maximum level, this is a major detriment.<br /><br />Overall, it DOES deliver on the ""ice within 9 minutes"" selling point, so I can only recommend this for occasions where you need a good deal of ice that will be used quickly. Since it can't maintain the ice it generates for an extended length of time, it's absolutely not a daily driver, or a replacement for a fridge with an ice maker built in. Please use that information to determine if this is the right machine for your needs.",4,4
654332,47,"This is a fairly straight forward repair, but you do need the spanner wrench as well, which is sold on Amazon.<br />NOTE: you DO NOT need to remove the outer mounted (black) tub for this repair. Only the inner tub needs to be removed.",1,5
310818,47,Exactly right part.  Promptly delivered.  All I can ask for.,5,5
115614,47,I am not a super handy kind of person but this piece was an easy repair for me. So thankful this was at a reasonable price and works great!,5,5
